
 forces (fx,fy,fz) for set GROUP_2 and time  0.1000000E+01

         3  3.114208E+06 -4.448762E+06 -2.865756E+06
         4 -3.742590E+06  4.510897E+06 -2.296535E+06
         7 -3.122812E+06 -4.454751E+06 -2.859755E+06
         8  3.148747E+06  4.540767E+06 -2.951042E+06
        50 -1.947664E+03  9.393283E+06 -8.189265E+06
        51 -4.455069E+05  8.321930E+06 -7.140719E+06
        52 -1.706825E+06  9.057300E+06 -9.256896E+06
        94 -9.849088E+05 -8.770036E+06 -9.839513E+06
        95 -2.360801E+05 -8.132712E+06 -7.073132E+06
        96  6.332801E+05 -1.325653E+07 -1.085492E+07
       103  4.153884E+06 -2.416455E+06  6.274911E+05
       104  3.304360E+05  1.444267E+05  5.714667E+05
       105 -3.841932E+06  1.948879E+06  8.672286E+05
       106 -3.786944E+06 -2.005286E+06  6.423057E+05
       107  3.133204E+05 -3.304600E+04  4.487312E+05
       108  4.498734E+06  3.575643E+06  1.719889E+05
       241 -6.747892E+05  1.359677E+05 -6.537032E+05
       242  4.550502E+04 -8.333586E+05 -2.075928E+06
       243 -8.124905E+04 -6.125292E+05 -2.332211E+06
       244 -2.135543E+05 -2.022182E+05 -1.812559E+06
       245 -8.998168E+03  3.980743E+05 -6.234690E+05
       246  1.661873E+05 -2.970571E+05 -1.204567E+06
       247 -9.074052E+04  7.346767E+05 -1.574974E+06
       248 -2.977397E+05 -3.420011E+05 -6.698000E+05
       249 -3.681862E+04 -3.471249E+04 -3.182445E+05
       250  2.057724E+05 -5.728349E+05 -8.222693E+05
       480  2.913905E+06  3.282001E+07 -1.128993E+07
       481  1.487996E+06  3.094658E+07 -1.196142E+07
       482 -6.364964E+05  3.094731E+07 -1.177013E+07
       483 -2.013657E+06  3.038312E+07 -8.463051E+06
       528 -2.765470E+06 -3.152062E+07 -1.051254E+07
       529 -6.165480E+05 -2.823017E+07 -1.088131E+07
       530  1.412443E+06 -3.298650E+07 -1.223964E+07
       531  2.648367E+06 -3.202321E+07 -1.100780E+07
       540  1.031367E+07 -2.911617E+07  1.656637E+05
       541  3.269140E+06 -8.505935E+06  1.365393E+06
       542 -3.318492E+06  7.425354E+06  1.526459E+06
       543 -9.555520E+06  2.906876E+07 -8.514483E+05
       544 -1.048679E+07 -2.882443E+07  6.784591E+05
       545 -3.010386E+06 -6.824915E+06  1.239482E+06
       546  3.559036E+06  8.350697E+06  1.626536E+06
       547  1.038759E+07  2.903755E+07  1.504004E+05
      1047 -7.370076E+06 -4.404896E+07 -2.614993E+06
      1048 -1.603429E+06 -3.799762E+07 -3.869141E+06
      1049 -2.595073E+06 -3.683887E+07  1.406975E+06
      1050  8.973942E+06 -4.410207E+07 -2.759829E+06
      1051  1.541870E+06 -7.218714E+06  8.371115E+05
      1052  8.702696E+05 -2.363298E+07  2.518101E+05
      1053 -7.547370E+06  4.814916E+07 -4.463748E+06
      1054  7.037743E+06  4.467144E+07  4.252351E+05
      1055  3.332329E+06  4.744654E+07 -4.179561E+06
      1056  1.158150E+06  3.799322E+07 -1.238307E+06
      1057 -1.460433E+06  4.047430E+07 -4.096091E+06
      1058 -2.312106E+06  4.253159E+07  1.310647E+05
      1059  1.005048E+05  2.992390E+07 -5.065107E+06
      1060  4.011185E+06  3.591623E+07 -6.052367E+06
      1061 -1.948307E+06 -1.499828E+07  9.488416E+05
      1062 -1.847352E+06 -5.480958E+06  5.605840E+05
      1063  9.674676E+05  4.592194E+06  8.210456E+05
      1064  5.051919E+05  1.644719E+07  1.430286E+06
      1065  3.190296E+06  1.899244E+07  8.202495E+05
      1066  5.476142E+05 -1.837891E+06  7.947857E+05
      1067  2.901834E+06 -3.595245E+07  3.813935E+06
      1068 -3.653551E+06  3.151571E+07 -3.016880E+06
      1069  1.534169E+06 -4.357426E+07 -4.058488E+06
      1070  4.888086E+05 -3.748928E+07 -3.033049E+05
      1071 -2.256766E+05  1.410770E+07  2.935015E+05
      1072 -1.423863E+06  4.413302E+06  5.595706E+05
      1073  9.846111E+04 -2.388794E+07 -3.441328E+06
      1074 -1.050838E+06 -2.564314E+07 -2.863767E+06
      1075  4.049173E+05 -1.265267E+06  9.029867E+05
      1076 -2.304662E+06 -1.501766E+07 -4.511399E+05
      1077 -3.115518E+06  1.704524E+07 -9.828141E+04
      1078 -5.194646E+05 -1.404658E+07 -6.893579E+05
      1079 -5.995800E+05 -7.054251E+06 -7.413210E+05
      1080 -3.805002E+05 -5.344825E+05 -2.341456E+05
      1081 -6.902559E+05 -1.343308E+07 -1.407321E+06
      1082  2.849099E+06 -2.371849E+07 -2.973502E+06
      1083 -7.861105E+04 -5.820791E+06 -7.611430E+05
      1084  3.160427E+05 -1.018330E+07  5.723601E+05
      1085  3.891498E+05 -2.870553E+06 -8.008864E+05
      1086  4.216594E+05  5.335541E+06 -1.464730E+06
      1087  1.403950E+05  1.685071E+07 -2.633335E+05
      1088 -1.676101E+06  1.712420E+07  5.949588E+05
      1089 -3.037584E+05  5.820275E+06 -1.407095E+06
